"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
0.108692307692308,0.00245300043796118,0.000620918814092875,5,TRUE,3
-0.0112222222222222,-0.00367836638024139,-0.000673013157211244,4,TRUE,3
-0.0246785714285714,0.00873771975954876,0.0275369975715876,2,TRUE,5
-0.0246785714285714,0.00882114974131467,0.0266235917806625,2,TRUE,5
-0.039,0.00327186302365962,-0.00318167335353792,3,TRUE,2
-0.039,0.00382183608624429,-0.00701390020549297,5,TRUE,2
-0.0608571428571429,0.00289291225939147,0.0188467279076576,2,TRUE,5
-0.0608571428571429,0.00331588844825376,0.017724284902215,3,TRUE,5
0.0849375,0.00117597604708107,0.00689715007320046,2,TRUE,4
0.0849375,0.000884880542664324,0.00999713409692049,2,TRUE,4
0.146190476190476,0.0015678641367628,0.0083148768171668,1,TRUE,4
0.146190476190476,0.00156786413676281,0.00625291466712952,4,TRUE,4
-0.05185,-0.00441454952532372,-0.0129491128027439,1,TRUE,1
-0.05185,-0.00410393140375065,-0.00691820634528995,2,TRUE,2
-0.0328709677419355,-0.00131181357875412,-0.0034176311455667,1,TRUE,2
-0.0328709677419355,-0.000730585394187289,0.0011499198153615,3,TRUE,3
0.00857142857142858,0.00552833787884893,0.00851107109338045,3,TRUE,4
0.00857142857142858,0.00532769040394353,0.0151754599064589,4,TRUE,5
-0.01236,-0.00242275477895437,-0.0124457534402609,3,TRUE,1
-0.01236,-0.0019563710191246,-0.000783251947723329,1,TRUE,3
-0.04505,0.0040996733413985,0.00126486842054874,2,TRUE,3
-0.04505,0.0040996733413985,0.00126486842054874,2,TRUE,3
0.0129655172413793,0.00172485058929293,-0.000887655594851822,3,TRUE,3
-0.06475,-0.00498303807544567,-0.031800165772438,1,TRUE,1
0.0631818181818182,0.00787223903387016,0.0110017359256744,2,TRUE,4
0.0631818181818182,0.00767125126710675,0.0101384501904249,2,TRUE,4
-0.0122790697674419,-0.00786355796578442,-0.00064312171889469,4,FALSE,3
-0.0130344827586207,0.00338682147986551,0.00779515411704779,2,TRUE,4
-0.0130344827586207,0.00408813156407143,0.00879315380007029,2,TRUE,4
0.0299090909090909,0.00693592050929653,0.0203431751579046,1,TRUE,5
0.0299090909090909,0.00643566290074804,0.0297579728066921,4,TRUE,5
0.0143636363636364,0.00216879264790798,-0.00850308500230312,5,TRUE,2
0.0143636363636364,0.00237116927766218,-0.00572062190622091,1,TRUE,2
-0.05675,-0.00157165123571192,-0.00838461983948946,4,TRUE,2
-0.05675,-0.00150636909961264,-0.00133596535306424,4,TRUE,3
-0.00948148148148148,0.00607441995660093,0.0158348605036736,4,TRUE,5
-0.00948148148148148,0.00597257709732173,0.0206841379404068,3,TRUE,5
0.011448275862069,0.00699488038857296,-0.00424141716212034,5,TRUE,2
0.011448275862069,0.0072602471702689,-0.000566696224268526,2,TRUE,3
-0.0327142857142857,0.00283811582234753,0.00320024276152253,2,TRUE,3
-0.0327142857142857,0.0029145617122192,0.00891498476266861,1,TRUE,4
0.0224583333333333,0.0109670379053568,-0.000187176337931305,2,TRUE,3
0.0224583333333333,0.0113468603497244,0.0120763313025236,3,TRUE,4
-0.049875,0.000480380794118451,-0.00387559132650495,3,TRUE,2
-0.0377916666666667,0.0133840246273981,0.0096456678584218,4,TRUE,4
-0.0377916666666667,0.01373245762038,0.00740965222939849,2,TRUE,4
0.0651212121212121,0.00132905431685912,0.0215593762695789,3,TRUE,5
0.0651212121212121,0.00201978872191295,0.00991503242403269,3,TRUE,4
0.02465,0.0114375272973442,0.00469584064558148,4,TRUE,4
0.02465,0.0109995733990492,0.00445857737213373,2,TRUE,4
-0.0131818181818182,0.000769708142838288,0.00310023501515388,5,TRUE,3
-0.0309523809523809,0.00404786286400397,0.0095028942450881,5,TRUE,4
-0.0309523809523809,0.0042391834009091,0.0169100966304541,3,TRUE,5
-0.007,0.00139985479478468,0.00378663837909698,3,TRUE,3
-0.007,0.000961626919136549,0.00136419001501054,2,TRUE,3
-0.0124444444444444,-0.000552430508834423,-0.0208108127117157,1,TRUE,1
-0.00775999999999999,-0.00110110834777972,0.00367649085819721,3,FALSE,3
-0.00775999999999999,-0.000388556195424372,0.00644494220614433,2,FALSE,4
0.00375,0.0130367132577433,-0.000281240558251739,3,TRUE,3
0.00375,0.0130229090125985,0.00495469011366367,5,TRUE,4
-0.0196857142857143,-0.00105428745927807,0.00606169970706105,5,TRUE,4
-0.0196857142857143,-0.000378490346517824,0.0063295285217464,3,TRUE,4
0.0160434782608696,-0.00344857010715738,-0.00471705477684736,4,TRUE,2
0.0160434782608696,-0.00322969950879,-0.00290238647721708,5,TRUE,2
-0.060695652173913,0.00596818688428173,0.00581089919432998,5,TRUE,4
-0.060695652173913,0.00780678270020214,0.00187096430454403,3,TRUE,3
-0.0218695652173913,0.00425439272660617,0.00354946264997125,3,TRUE,3
-0.000965517241379309,-0.00348619785213216,-0.0143742952495813,1,TRUE,1
-0.000965517241379309,-0.00325564989310538,-0.0113779129460454,2,TRUE,1
-0.015952380952381,-0.00592135324630856,-0.00316809746436775,1,TRUE,2
-0.016,0.000950113182170787,0.00213577062822878,4,TRUE,3
-0.016,0.000980883617342032,4.24946156272199e-05,2,TRUE,3
-0.00795652173913043,0.0101329613142079,0.0299716647714376,3,TRUE,5
-0.00795652173913043,0.00926038862740681,0.0315047800540924,5,TRUE,5
-0.0103478260869565,0.00284573079623655,0.00633760867640376,3,TRUE,4
-0.0103478260869565,0.0035053599226573,0.000966460152994841,3,TRUE,3
0.0805,0.0021061421029751,0.00597667461261153,1,TRUE,4
0.0805,0.00221409443249263,0.00566667038947344,2,TRUE,4
0.0319523809523809,0.00365746958044875,0.027573311701417,4,TRUE,5
0.0319523809523809,0.00336060742491697,0.019769823178649,3,TRUE,5
-0.04545,0.00284691343193375,0.0116054741665721,3,TRUE,4
-0.04545,0.00310065461663434,0.00975643191486597,2,TRUE,4
-0.0274285714285714,0.00658119986639958,0.0143356965854764,2,TRUE,5
-0.0274285714285714,0.00655790598285382,0.014608908444643,2,TRUE,5
0.0169130434782609,0.00581412396359896,0.0204512886703014,2,TRUE,5
0.0169130434782609,0.00584086101752487,0.0299490597099066,5,TRUE,5
-0.0344347826086957,-0.000635191910224497,-0.00138110620900989,5,TRUE,3
-0.0344347826086957,-0.000327885898806968,0.000266054674284533,2,TRUE,3
0.00552380952380953,0.00320696631078152,-0.00235716626048088,1,TRUE,2
0.00552380952380953,0.0029806083661051,-0.00182808446697891,1,TRUE,3
0.00137037037037037,-0.00744912556785118,-0.00151293480303138,3,TRUE,3
-0.03965,0.00594053538101037,0.0146822202950716,3,TRUE,5
-0.03965,0.00580064236973044,0.0146822202950716,3,TRUE,5
-0.0293103448275862,0.00480106154710241,0.00302542978897691,2,TRUE,3
-0.0293103448275862,0.00480106154710241,0.00386389624327421,4,TRUE,3
-0.0437727272727273,0.0100391995067181,0.00636494625359774,5,TRUE,4
-0.0437727272727273,0.0100674721708232,0.000973578251432627,3,TRUE,3
-0.0373181818181818,-0.00139958788352361,-0.00233218097127974,4,TRUE,2
-0.0373181818181818,-0.00275918463076816,-0.00314135872758925,1,TRUE,2
0.0145555555555556,0.00354072167206331,0.00169475947041065,5,TRUE,3
0.0145555555555556,0.00354072167206329,0.00904745794832706,1,TRUE,4
0.0468333333333333,0.00468110246957888,0.00260712741874158,3,TRUE,3
0.0468333333333333,0.005243896617196,0.0102996081113815,5,TRUE,4
-0.0335925925925926,0.00921359750615305,0.00296934926882386,5,TRUE,3
-0.0335925925925926,0.00894930551328403,0.00226531457155943,5,TRUE,3
0.0245,0.00635437863134317,0.00893167220056057,2,TRUE,4
0.0245,0.00623534508346651,-0.000489077996462584,4,TRUE,3
0.0453448275862069,0.00863182372493553,0.0178375281393528,3,TRUE,5
0.0453448275862069,0.00845833368743504,0.0206020902842283,4,TRUE,5
0.00765217391304347,0.00506664614383556,0.0189469531178474,2,TRUE,5
0.00765217391304347,0.00475761288814118,0.0314331911504269,3,TRUE,5
0.0109,0.00541749250931324,0.0245532561093569,1,TRUE,5
0.0109,0.00540991263882812,0.0373817645013332,5,TRUE,5
-0.0105238095238095,-0.00635441600486439,-0.0163527596741915,1,TRUE,1
-0.0105238095238095,-0.00634137548139342,-0.0146860675886273,5,TRUE,1
0.0267857142857143,-0.000109791173668494,0.0227662362158298,5,TRUE,5
0.0267857142857143,-0.000232524001136647,0.0227662362158298,5,TRUE,5
0.03975,0.00277713954698336,0.00571762397885323,4,TRUE,4
0.03975,0.00277713954698336,0.0046572876162827,1,TRUE,4
-0.00245,-0.00653060049765744,-0.00375635689124465,4,TRUE,2
-0.00245,-0.00665374225600885,-0.0040825754404068,1,TRUE,2
-0.0526296296296296,-0.00172418694268097,-0.0048608873039484,4,TRUE,2
-0.0526296296296296,-0.00172418694268095,-0.00313472747802734,1,TRUE,2
0.0824230769230769,-0.00422766967492656,0.045498926192522,2,TRUE,5
0.0824230769230769,-0.00421267171185282,0.0403977930545807,1,TRUE,5
0.0909,-0.00427400321214628,0.0139063438400626,3,TRUE,5
0.0909,-0.00427400321214628,0.0116095142439008,1,TRUE,4
-0.0160357142857143,0.000946202222735371,0.00808941479772329,1,TRUE,4
-0.02644,0.0027514820612093,0.00110592099372298,5,TRUE,3
-0.02644,0.00194072538085091,0.00447827391326427,4,TRUE,4
0.0377857142857143,-9.84037355176604e-05,-0.00765807693824172,5,TRUE,2
0.0377857142857143,0.000285422815156466,-0.0153420167043805,5,TRUE,1
0.13065,0.0174883597077345,0.0543300323188305,1,TRUE,5
0.13065,0.0170988602154161,0.0513999164104462,4,TRUE,5
-0.05144,0.00460170090956604,0.00824901927262545,3,TRUE,4
-0.05144,0.00487988097937863,0.00610760832205415,1,TRUE,4
0.00884999999999999,0.00847903653411635,-0.000184212025487795,2,TRUE,3
0.00884999999999999,0.00822378356146166,-0.00143751222640276,5,TRUE,3
0.0166666666666667,0.0114878775236252,0.0247961357235909,3,TRUE,5
0.0166666666666667,0.00988557501261202,0.0130684701725841,1,TRUE,5
0.09725,0.00825017079711265,-0.00275261420756578,2,TRUE,2
0.09725,0.00786789668933022,-0.00125527160707861,2,TRUE,3
-0.06925,0.00657305269942488,0.0098752100020647,2,TRUE,4
-0.06925,0.00547275964547029,0.0070935282856226,2,TRUE,4
0.0681904761904762,0.00230229912246779,-0.000730381289031357,3,TRUE,3
0.0681904761904762,0.00210154954437891,0.00274920323863626,3,TRUE,3
0.0065,0.0099058361416817,0.027085205540061,4,TRUE,5
0.0065,0.00823015238840152,0.0104186134412885,2,TRUE,4
-0.0371025641025641,0.00822744298681409,-0.00061532761901617,4,TRUE,3
-0.0371025641025641,0.00793193925228652,0.00337987137027085,2,TRUE,3
0.0813461538461538,0.00281685937827346,0.0117197316139936,5,TRUE,4
0.0813461538461538,0.00288266995853768,0.0151176899671555,3,TRUE,5
-0.00417391304347826,0.00472623075616436,-0.00151154980994761,5,TRUE,3
-0.00417391304347826,0.00480027403707306,-0.00558282108977437,5,TRUE,2
0.0143571428571429,0.00806855430193923,0.010163682512939,3,TRUE,4
0.0143571428571429,0.00722353024365947,0.0122139155864716,2,TRUE,4
0.0299230769230769,0.00433293736596092,0.00804288312792778,2,TRUE,4
0.0299230769230769,0.0045209673218593,0.00471833860501647,1,TRUE,4
-0.0391739130434783,0.00802917721443183,0.0104971677064896,2,TRUE,4
-0.0391739130434783,0.00727945616087683,0.0125925429165363,2,TRUE,5
-0.0209583333333333,0.0013788740679411,0.00456118956208229,1,TRUE,4
-0.0209583333333333,0.00141753914006104,-0.000727146223653108,2,TRUE,3
0.03775,0.00487056874482603,0.00817824434489012,1,TRUE,4
0.03775,0.00443049945221438,0.0109921088442206,3,TRUE,4
0.01195,0.00396345679448834,0.00783905852586031,2,TRUE,4
0.01195,0.00454207931401356,0.00842723809182644,5,TRUE,4
0.0616923076923077,0.0186272341712891,0.0405229032039642,4,TRUE,5
0.0616923076923077,0.0170052621035251,0.0258326008915901,5,TRUE,5
0.0631730769230769,0.00402429581466589,0.022521648555994,4,TRUE,5
0.0631730769230769,0.00403492471849559,0.00898351985961199,5,TRUE,4
-0.028304347826087,-0.00359826994678947,-0.0103960745036602,1,TRUE,1
-0.028304347826087,-0.00347807032201588,-0.00663740513846278,5,TRUE,2
0.0206129032258065,0.00159064059755668,0.00868287030607462,3,TRUE,4
0.0206129032258065,0.00131384729838101,0.00484897149726748,2,TRUE,4
-0.03265,-0.000954164054738826,-0.00936880148947239,2,TRUE,2
-0.03265,-0.000754898495846401,-0.0086773419752717,5,TRUE,2
0.016125,0.00284116084775028,-0.00277109327726066,4,TRUE,2
0.016125,0.00281905404801494,0.00797217711806297,5,TRUE,4
-0.0122857142857143,0.0074951763904946,0.00918931048363447,1,TRUE,4
-0.0122857142857143,0.00763040211902632,0.00568389613181353,4,TRUE,4
0.0266,0.00299732254520255,-0.0016738148406148,2,TRUE,3
0.0266,0.00286290026610626,-0.000635918346233666,5,TRUE,3
0.0466666666666667,0.00670325335177963,0.0102770291268826,4,TRUE,4
0.0466666666666667,0.00510192584620263,0.00824234634637833,2,TRUE,4
-0.0271521739130435,-0.000298553694597703,-0.00487072626128793,2,TRUE,2
-0.0271521739130435,-0.000298553694597703,0.00277041853405535,5,TRUE,3
0.0599565217391304,0.000404840111775218,0.00891082268208265,4,TRUE,4
0.0263333333333333,0.000984134249877011,0.0112687777727842,2,TRUE,4
0.0173870967741935,0.00416123746874161,0.00509293517097831,4,TRUE,4
0.0173870967741935,0.00391688824414556,0.0048280511982739,3,TRUE,4
-0.0574285714285714,-0.000621175924170503,-0.00243274052627385,3,TRUE,2
-0.0574285714285714,-0.000528921173110297,-0.000616823497693986,5,TRUE,3
0.0231176470588235,0.00517983594700231,0.0279341340065002,1,TRUE,5
0.0231176470588235,0.00497911477240438,0.0102419136092067,3,TRUE,4
0.016375,0.000263272725876929,-0.00248621893115342,4,TRUE,2
0.016375,0.000333245554894746,0.00653346301987767,1,TRUE,4
0.11258064516129,0.00100046662987786,0.0142617449164391,1,TRUE,5
0.091825,0.000762361316035631,0.0388722531497478,5,TRUE,5
-0.0391304347826087,0.000966496946521611,-0.00691816303879023,5,TRUE,2
-0.0391304347826087,0.000809914531040057,-0.0137060806155205,1,TRUE,1
-0.0614074074074074,0.00572613286593756,0.0162106323987246,3,TRUE,5
-0.0614074074074074,0.00562424835715395,0.0162090230733156,3,TRUE,5
0.0209230769230769,0.00584660306170826,0.0110383424907923,1,TRUE,4
0.0209230769230769,0.00566923827090952,0.00389172532595694,2,TRUE,3
-0.0452380952380952,0.000579720005825934,-0.0103298723697662,4,TRUE,1
-0.0452380952380952,0.000378554980966528,-0.0113201159983873,3,TRUE,1
0.113190476190476,-0.00319298392175775,0.00730107119306922,2,TRUE,4
0.113190476190476,-0.00319298392175775,0.0306285731494427,1,TRUE,5
-0.00326470588235294,0.00371028129980086,0.010188645683229,2,TRUE,4
-0.00326470588235294,0.00395087004793462,0.00828966405242682,3,TRUE,4
0.00676190476190477,0.0117438705852618,0.0130126420408487,5,TRUE,5
0.00676190476190477,0.0123921296332752,0.0288851764053106,2,TRUE,5
0.00278048780487805,0.0130406219451403,0.0243272725492716,2,TRUE,5
0.00278048780487805,0.0133893811326761,0.0244943778961897,2,TRUE,5
0.0153461538461538,0.000757966302035173,0.00302367960102856,5,TRUE,3
0.0153461538461538,0.000757966302035173,0.00161414861213416,4,TRUE,3
-0.0265769230769231,0.00553555713827865,0.00183501141145825,5,TRUE,3
-0.0265769230769231,0.00535693271312115,0.000205868942430243,4,TRUE,3
-0.0486666666666667,-0.00270610538511011,-0.0016888293903321,3,TRUE,3
-0.0486666666666667,-0.00246792216794027,0.00123912445269525,2,TRUE,3
0.0403809523809524,0.000542894436695907,0.000404880120186135,1,TRUE,3
0.0403809523809524,0.00186653008041237,0.00428152829408646,2,TRUE,3
-0.0349047619047619,0.00637577528748192,0.00335805886425078,3,TRUE,3
-0.0349047619047619,0.00584623191421735,-0.00226880284026265,1,TRUE,2
0.123576923076923,0.00138881500421928,0.00777419470250607,4,TRUE,4
0.123576923076923,0.00135184353615696,0.0154719464480877,1,TRUE,5
-0.06625,0.00107571058931569,-0.00351318391039968,3,TRUE,2
-0.06625,0.000849717666112615,0.0023403069935739,1,TRUE,3
-0.01028,0.00984456860526392,0.0137762557715178,3,TRUE,5
-0.01028,0.00832419671632896,0.00835699494928122,5,TRUE,4
0.0261538461538462,0.00515652255291089,0.00153926794882864,3,TRUE,3
-0.000641025641025642,0.00535444772937312,0.0123709132894874,5,TRUE,4
0.017875,0.00757406073746953,0.0186747964471579,2,TRUE,5
0.017875,0.00774091158182548,0.0200816430151463,4,TRUE,5
-0.0319166666666667,0.0148996817950568,0.0248599778860807,4,TRUE,5
-0.0319166666666667,0.0143701695123041,0.0226755477488041,4,TRUE,5
0.192714285714286,0.00271762186432991,0.0156485121697187,1,TRUE,5
0.192714285714286,0.00203732539689586,0.0227549653500319,3,TRUE,5
-0.00366666666666667,0.0090269215443421,0.0137732233852148,2,TRUE,5
-0.00366666666666667,0.0090269215443421,0.0137732233852148,2,TRUE,5
-0.0499047619047619,-0.00117370834823642,0.00175369984935969,1,TRUE,3
-0.0499047619047619,-0.00117370834823642,0.00175369984935969,1,TRUE,3
-0.00594117647058824,0.00582122561579842,0.00517066428437829,4,TRUE,4
-0.00594117647058824,0.00582122561579842,-0.00225059711374342,1,TRUE,2
0.00891304347826087,0.00635077385341639,0.0192069355398417,3,TRUE,5
0.00891304347826087,0.00508306482279912,0.00173288770020008,1,TRUE,3
-0.0034,-0.000488763054827013,0.000986632541753352,5,TRUE,3
-0.0034,-0.000488763054827013,0.00546325976029038,3,TRUE,4
-0.0382083333333333,-0.00340251106587042,-0.0125591913238168,5,TRUE,1
-0.0382083333333333,-0.00337646658081727,-0.00994872860610485,3,TRUE,2
-0.00872,0.00540970940308048,0.00657708290964365,3,TRUE,4
-0.00872,0.00556403914299188,0.0091722197830677,3,TRUE,4
0.01375,0.0102067814267792,0.0110434461385012,5,TRUE,4
0.01375,0.0102912829022713,0.00838171783834696,5,TRUE,4
-0.0467272727272727,0.000982506172324593,2.22282687900588e-05,3,TRUE,3
-0.0467272727272727,0.00130600159463338,0.00389276747591794,2,TRUE,3
0.0120714285714286,0.00923111867332842,0.0219483282417059,4,TRUE,5
0.0120714285714286,0.00915443660381358,0.016023401170969,5,TRUE,5
-0.0375714285714286,-0.00583087159138427,-0.011120387353003,2,TRUE,1
-0.0375714285714286,-0.00583087159138427,-0.0124458139762282,3,TRUE,1
0.0367037037037037,0.0107151365593943,0.0139460358768702,3,TRUE,5
0.0367037037037037,0.00960556349893419,0.0115455267950892,1,TRUE,4
0.00268,0.00851694431195719,0.020817318931222,2,TRUE,5
0.00268,0.00883436929105577,0.01868611946702,2,TRUE,5
-0.0330625,0.00249765918616843,0.00890284031629562,3,TRUE,4
-0.0330625,0.00275145002391353,0.00145439431071281,4,TRUE,3
-0.01845,-0.00222047963882301,0.00283451494760811,3,TRUE,3
-0.01845,-0.00174637999433658,0.00388764194212854,2,TRUE,3
-0.00954545454545455,0.00116057704995465,0.0116187119856477,1,TRUE,4
-0.00954545454545455,0.00121884553293238,0.0171005893498659,4,TRUE,5
0.0269642857142857,0.00901107547104602,0.000448166189016774,4,TRUE,3
0.0269642857142857,0.00756709956039794,0.00158488180022687,1,TRUE,3
0.03775,-0.00137150947003473,-0.00238829664885998,1,TRUE,2
0.03775,-0.0013511744531002,-0.00193781987763941,2,TRUE,3
0.0717272727272727,0.0121159315046421,0.0133220311254263,5,TRUE,5
0.0717272727272727,0.0112823993168114,0.00524080777540803,5,TRUE,4
0.0245909090909091,0.000843948726889954,0.00326218502596021,1,TRUE,3
0.0245909090909091,0.00116282805154878,0.00713092740625143,1,TRUE,4
-0.05048,0.00504951905958173,-0.00111749535426497,5,TRUE,3
-0.05048,0.00501033363537399,0.0146593768149614,2,TRUE,5
0.0122666666666667,0.00151700788091677,0.0024004855658859,3,TRUE,3
0.0122666666666667,0.00151700788091677,0.000953711511101574,5,TRUE,3
-0.0172692307692308,0.00171597953226045,0.000158507667947561,4,TRUE,3
-0.0172692307692308,0.00212889629347536,0.00829287525266409,2,TRUE,4
-0.00359090909090909,0.000628395141591942,-0.00177924579475075,2,TRUE,3
-0.00359090909090909,0.000628395141591942,-0.00600344967097044,5,TRUE,2
0.00542857142857143,0.00227482042666612,0.00161881174426526,3,TRUE,3
0.00542857142857143,0.00192402852743573,0.00249555101618171,3,TRUE,3
0.0229130434782609,0.000126414606606995,0.00305876601487398,4,TRUE,3
0.0229130434782609,0.000126414606606995,-0.00265945214778185,5,TRUE,2
0.0216,0.00319161386784792,0.00919566862285137,4,TRUE,4
0.0216,0.0031916138678479,0.0204492695629597,2,TRUE,5
-0.00676190476190477,0.00900274853202869,0.0273544043302536,5,TRUE,5
-0.00676190476190477,0.00763981896924449,0.00895779486745596,2,TRUE,4
-0.0318260869565217,-0.00206856262787853,-0.00190467026550323,4,TRUE,3
-0.0318260869565217,-0.00194935530613112,-0.00397744355723262,4,TRUE,2
0.00569565217391304,-0.001261981758457,-0.00777915585786104,2,TRUE,2
0.00569565217391304,-0.000433480071274639,-0.00218052277341485,4,TRUE,2
0.0512857142857143,0.00142692896620377,0.010157722979784,3,TRUE,4
0.0512857142857143,0.00133091566945167,-0.0019316925900057,4,TRUE,3
0.03815,-0.00122191337318751,0.010022385045886,1,TRUE,4
0.03815,-0.00122191337318751,0.0120112299919128,3,TRUE,4
-0.021,0.00329203769142684,-0.00105976779013872,1,TRUE,3
-0.021,0.00328993094266976,-0.000653259572573006,4,TRUE,3
-0.0430769230769231,0.00457391412522046,0.0113532356917858,2,TRUE,4
-0.011,0.00440967171731157,0.0168953090906143,4,TRUE,5
0.00118181818181819,0.00626844951028008,0.00343321310356259,3,TRUE,3
0.00118181818181819,0.00624722782048068,0.0120389787480235,1,TRUE,4
-0.0534583333333333,0.00296504315136515,-0.00158216524869204,2,TRUE,3
-0.0534583333333333,0.00296504315136515,-0.00865791272372007,1,TRUE,2
0.00479166666666667,0.00293072950781609,0.025966003537178,1,TRUE,5
0.00479166666666667,0.00299578982497875,0.00853155646473169,3,TRUE,4
0.171,-0.00442121604762817,0.0119678294286132,4,TRUE,4
0.171,-0.00444456492898357,0.0150394141674042,2,TRUE,5
0.00649999999999999,-0.000335040228370875,0.0129986619576812,1,TRUE,5
0.00649999999999999,-0.000332279431519877,0.00528245000168681,2,TRUE,4
0.02008,0.00512711760541271,0.00325338123366237,4,TRUE,3
0.02008,0.00466761102054286,0.0103649413213134,1,TRUE,4
0.0241,0.00171117753360044,0.00866915471851826,1,TRUE,4
0.0241,0.00124952941669254,0.010194000788033,4,TRUE,4
0.0789642857142857,0.00352321079541998,0.0245486386120319,5,TRUE,5
0.0789642857142857,0.00292264355417847,0.028626823797822,2,TRUE,5
0.00961904761904762,0.0011741335118819,-0.00145989842712879,3,TRUE,3
0.1103,0.00404256283428848,0.00563806015998125,1,TRUE,4
0.1103,0.00421990865626417,0.00508994795382023,1,TRUE,4
-0.05525,-0.0115215671015103,-0.0203490257263184,1,TRUE,1
-0.05525,-0.0115215671015103,-0.0410325266420841,4,TRUE,1
-0.00426923076923077,-0.00619557130789636,-0.00892875902354717,4,TRUE,2
-0.00426923076923077,-0.0062658353901482,-0.0145470919087529,3,TRUE,1
-0.07735,-0.00585637909056433,-0.0248244479298592,1,TRUE,1
-0.07735,-0.00585637909056433,-0.0310521405190229,3,TRUE,1
-0.00535,-0.00412087953311895,0.00210206443443894,2,TRUE,3
-0.00535,-0.00439747170692388,-0.001182556967251,2,TRUE,3
0.0418235294117647,-0.00412071757490686,0.00558842066675425,2,TRUE,4
0.0418235294117647,-0.00412071757490686,0.0120822694152594,5,TRUE,4
0.0342916666666667,-0.0012143771400116,0.00579885486513376,1,TRUE,4
0.0342916666666667,-0.00133386483774782,0.00535884592682123,1,TRUE,4
-0.03915,-0.00305202092912988,-0.00936103705316782,3,TRUE,2
-0.03915,-0.00327154928570426,-0.0118870697915554,1,TRUE,1
-0.0594545454545455,-8.30463567098594e-05,-0.00588731886819005,4,TRUE,2
-0.0594545454545455,0.000105352820132221,-0.00770027190446854,4,TRUE,2
-0.0177777777777778,-0.0030388010433853,-0.00688695115968585,3,TRUE,2
-0.0177777777777778,-0.00300016366973506,-0.00552409887313843,5,TRUE,2
0.0583076923076923,-0.00345080064018717,0.00759862270206213,1,TRUE,4
0.0583076923076923,-0.00360720038877318,0.0170703008770943,5,TRUE,5
-0.000291666666666663,-6.43473235960812e-05,0.00364004005677998,5,TRUE,3
-0.000291666666666663,0.000440767910495088,0.00417114002630115,1,TRUE,3
0.0328076923076923,0.00182232182257456,3.42249877576251e-05,2,TRUE,3
0.0328076923076923,0.00179893463882885,0.00179534172639251,1,TRUE,3
-0.00876190476190476,-0.00283924785280534,-0.0143057694658637,2,TRUE,1
-0.00876190476190476,-0.00313322899303292,-0.011905625462532,3,TRUE,1
0.0207142857142857,0.000747411642094309,0.00490979198366404,2,TRUE,4
0.0207142857142857,0.000729826233683528,0.00623057689517736,2,TRUE,4
0.0255652173913043,0.00724089623941107,0.00827464088797569,2,TRUE,4
0.0255652173913043,0.00698515099902161,0.0043356572277844,1,TRUE,3
-0.0142692307692308,0.00649297620045266,0.00121164170559496,2,TRUE,3
-0.0142692307692308,0.00665972339760933,0.00225275009870529,1,TRUE,3
0.0934583333333333,0.000209770235806594,0.0150979897007346,4,TRUE,5
0.0934583333333333,0.000205110171273193,0.0259241219609976,3,TRUE,5
0.0824,0.00308881576726343,0.00994955282658339,1,TRUE,4
0.0824,0.0032770240794626,0.010098634287715,1,TRUE,4
-0.0262222222222222,0.000404854981051517,0.0127779087051749,3,TRUE,5
-0.0262222222222222,0.000451092317954216,0.00457482971251011,4,TRUE,4
0.000700000000000003,0.00601565464096631,0.0115219736471772,3,TRUE,4
0.000700000000000003,0.00576800756823826,0.00912247039377689,1,TRUE,4
0.0253103448275862,0.00625522823372292,0.00622374238446355,2,TRUE,4
0.0253103448275862,0.00639068810592619,0.00572919612750411,2,TRUE,4
-0.0498928571428571,-0.000279325604102954,0.0142719559371471,2,TRUE,5
-0.0498928571428571,-0.000435918370754851,0.00353994779288769,5,TRUE,3
-0.04384,0.00938824027750484,-0.0100170848891139,3,TRUE,1
-0.04384,0.00976932134231695,-0.0102610802277923,5,TRUE,1
0.0400555555555556,0.00246563205259406,0.000674902170430869,2,TRUE,3
0.0400555555555556,0.00270641321262721,0.00147590006235987,2,TRUE,3
-0.0305357142857143,0.0109152420692704,0.00585456797853112,3,TRUE,4
-0.0305357142857143,0.0109152420692704,0.0054490314796567,5,TRUE,4
-0.0376,-0.00769323128373391,-0.0162537898868322,5,TRUE,1
-0.0376,-0.00438525403416943,-0.00760037964209914,2,TRUE,2
0.0604444444444444,0.00633424861396522,0.0185731872916222,2,TRUE,5
0.0604444444444444,0.00650139230832524,0.0185210015624762,4,TRUE,5
0.0268095238095238,-0.00576157877892731,-0.00328996870666742,2,TRUE,2
0.0268095238095238,-0.00243900811118982,0.000119762131362222,4,TRUE,3
-0.0334782608695652,0.00119100595741862,0.00564954150468111,4,TRUE,4
-0.0334782608695652,0.00119100595741861,-0.00045117104309611,1,TRUE,3
0.0430769230769231,0.00161256904748048,0.0133977746590972,5,TRUE,5
0.0430769230769231,0.00138604516830111,0.0161626879125834,4,TRUE,5
0.0445714285714286,0.00380612443510547,0.0177615936845541,1,TRUE,5
0.0445714285714286,0.00376689594491855,0.0271590296179056,5,TRUE,5
0.0459130434782609,-0.0023526934613298,-0.0145604405552149,4,TRUE,1
0.01995,0.0076901593136509,0.020034434273839,4,TRUE,5
0.01995,0.0076901593136509,0.00552754336968064,1,TRUE,4
