"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
685314,676801,1,0,0,1,0,0,90,"90-95"
685314,677649,1,0,0,1,0,0,59,"< 85"
685314,678662,2,0,0,2,0,0,64,"< 85"
685314,679529,1,0,0,1,0,0,79,"< 85"
685314,680474,1,0,0,1,0,0,52,"< 85"
685314,680737,1,0,0,1,0,0,50,"< 85"
685314,680757,1,0,0,1,0,0,50,"< 85"
685314,680977,1,0,0,1,0,0,76,"< 85"
685314,681624,1,0,0,1,0,0,67,"< 85"
685314,681807,1,0,0,1,0,0,50,"< 85"
685314,681987,1,0,0,1,0,0,64,"< 85"
685314,682622,1,0,0,1,0,0,63,"< 85"
685314,682641,1,0,0,1,0,0,71,"< 85"
685314,682985,1,1,0,1,1,2,72,"< 85"
685314,687263,1,0,0,1,0,0,64,"< 85"
685314,687363,1,0,0,1,0,0,60,"< 85"
685314,687462,1,0,0,1,0,0,84,"< 85"
685314,687597,1,0,0,1,0,0,80,"< 85"
685314,690022,1,0,0,1,0,0,70,"< 85"
685314,690924,1,1,0,1,1,2,56,"< 85"
685314,694384,1,1,0,1,1,2,73,"< 85"
685314,694671,2,1,0,2,1,1,70,"< 85"
685314,696100,1,1,0,1,1,2,85,"85-90"
685314,700932,1,0,0,1,0,0,53,"< 85"
685314,701538,2,0,0,2,0,0,73,"< 85"
685314,701762,2,0,0,2,0,0,80,"< 85"
685314,807712,1,0,0,1,0,0,94,"90-95"
685314,808982,2,0,0,2,0,0,98,"95-100"
685326,457705,2,1,0,2,1,1,96,"95-100"
685326,527038,1,0,0,1,0,0,106,"105-110"
685326,553993,2,0,0,2,0,0,150,"120+"
685326,592518,4,0,0,4,0,0,125,"120+"
685326,593871,2,0,0,2,0,0,125,"120+"
685326,608348,2,0,0,2,0,0,96,"95-100"
685326,621020,2,1,0,2,1,1,103,"100-105"
685326,630105,3,1,1,2,1,1.16666666666667,106,"105-110"
685326,641487,2,0,1,1,0,0.5,102,"100-105"
685326,642715,2,1,0,2,4,2.5,116,"115-120"
685326,643396,2,1,0,2,2,1.5,102,"100-105"
685326,645302,2,0,0,2,0,0,78,"< 85"
685326,646240,2,1,0,2,4,2.5,150,"120+"
685326,647304,2,1,0,2,1,1,150,"120+"
685326,650333,5,3,0,5,3,1.2,126,"120+"
685326,650489,2,0,0,2,0,0,150,"120+"
685326,656305,2,1,0,2,2,1.5,150,"120+"
685326,656811,4,1,1,2,1,1.16666666666667,123,"120+"
685326,657656,3,1,1,2,1,1.16666666666667,115,"115-120"
685326,657757,2,0,0,2,0,0,131,"120+"
685326,663538,2,0,0,2,0,0,99,"95-100"
685326,663656,3,1,1,1,2,3,150,"120+"
685326,663728,2,0,0,1,0,0,107,"105-110"
685326,664023,3,2,1,2,3,2.5,135,"120+"
685326,665487,5,1,0,5,4,1,149,"120+"
685326,666023,3,2,0,3,3,1.66666666666667,83,"< 85"
685326,668227,3,0,0,3,0,0,124,"120+"
685326,668804,2,0,1,1,0,0.5,126,"120+"
685326,669261,2,0,0,2,0,0,116,"115-120"
685326,669707,2,2,0,2,5,3.5,87,"85-90"
685326,671218,2,0,0,2,0,0,117,"115-120"
685326,672275,1,0,0,1,0,0,92,"90-95"
685326,672640,2,0,0,2,0,0,146,"120+"
685326,673548,3,1,1,2,1,1.16666666666667,118,"115-120"
685326,677594,2,0,1,1,0,0.5,122,"120+"
685326,680779,2,0,1,1,0,0.5,123,"120+"
685326,681393,2,0,0,2,0,0,95,"95-100"
685326,681715,2,0,1,1,0,0.5,150,"120+"
685326,682663,3,0,1,2,0,0.333333333333333,109,"105-110"
685326,682927,2,1,0,2,1,1,114,"110-115"
685326,683737,3,0,0,2,0,0,150,"120+"
685326,683766,1,0,0,1,0,0,107,"105-110"
685326,686527,2,1,0,2,4,2.5,143,"120+"
685326,687462,2,0,1,1,0,0.5,125,"120+"
685326,687859,2,1,0,2,1,1,150,"120+"
685326,688363,2,0,0,2,0,0,105,"105-110"
685326,689414,2,1,1,1,1,2,118,"115-120"
685326,691594,2,1,0,2,2,1.5,113,"110-115"
685326,691718,2,0,0,2,0,0,150,"120+"
685326,693304,2,0,0,2,0,0,88,"85-90"
685326,701538,3,1,0,2,4,2.5,150,"120+"
685326,805300,3,1,1,2,1,1.16666666666667,134,"120+"
685326,808982,1,1,0,1,1,2,125,"120+"
685801,493329,1,0,0,1,0,0,91,"90-95"
685801,502054,1,0,0,1,0,0,150,"120+"
685801,502671,2,1,0,2,1,1,150,"120+"
685801,542303,1,1,0,1,1,2,111,"110-115"
685801,543760,1,0,0,1,0,0,118,"115-120"
685801,545361,1,1,0,1,4,5,150,"120+"
685801,553993,1,0,0,1,0,0,150,"120+"
685801,578428,1,0,0,1,0,0,78,"< 85"
685801,592450,1,0,0,1,0,0,150,"120+"
685801,592626,1,0,0,1,0,0,139,"120+"
685801,596115,2,1,0,2,1,1,150,"120+"
685801,608324,2,1,0,2,4,2.5,150,"120+"
685801,608369,1,0,0,1,0,0,86,"85-90"
685801,621566,1,0,0,1,0,0,107,"105-110"
685801,624415,1,0,0,1,0,0,128,"120+"
685801,624585,1,1,0,1,1,2,123,"120+"
685801,641355,1,0,0,1,0,0,80,"< 85"
685801,642180,1,1,0,1,2,3,57,"< 85"
685801,643396,1,0,0,1,0,0,86,"85-90"
685801,645277,1,1,0,1,4,5,70,"< 85"
685801,647304,1,0,0,1,0,0,149,"120+"
685801,663697,2,0,0,2,0,0,123,"120+"
685801,663698,1,0,0,1,0,0,110,"110-115"
685801,664728,2,1,0,2,1,1,101,"100-105"
685801,665487,1,0,0,1,0,0,136,"120+"
685801,665833,1,0,0,1,0,0,148,"120+"
685801,665862,1,0,0,1,0,0,134,"120+"
685801,666023,1,0,0,1,0,0,98,"95-100"
685801,668804,1,0,0,1,0,0,120,"120+"
685801,669221,1,1,0,1,4,5,94,"90-95"
685801,669224,1,0,0,1,0,0,129,"120+"
685801,669261,1,0,0,1,0,0,124,"120+"
685801,671213,1,0,0,1,0,0,112,"110-115"
685801,671221,1,1,0,1,1,2,138,"120+"
685801,672695,1,0,0,1,0,0,83,"< 85"
685801,677800,2,0,0,2,0,0,137,"120+"
685801,677950,1,0,0,1,0,0,67,"< 85"
685801,678662,1,0,0,1,0,0,150,"120+"
685801,681351,1,0,0,1,0,0,117,"115-120"
685801,682998,1,0,0,1,0,0,100,"100-105"
685801,683011,1,0,0,1,0,0,113,"110-115"
685801,686469,1,0,0,1,0,0,86,"85-90"
685801,686668,1,0,0,1,0,0,111,"110-115"
685801,687597,1,0,0,1,0,0,113,"110-115"
685801,692225,1,0,0,1,0,0,106,"105-110"
685801,694374,1,0,0,1,0,0,75,"< 85"
686218,457705,2,1,0,2,4,2.5,75,"< 85"
686218,502054,2,0,0,2,0,0,92,"90-95"
686218,514888,3,1,0,3,1,0.666666666666667,78,"< 85"
686218,545361,3,1,0,3,1,0.666666666666667,80,"< 85"
686218,547180,2,0,0,2,0,0,85,"85-90"
686218,553869,1,1,0,1,1,2,55,"< 85"
686218,553993,1,0,0,1,0,0,74,"< 85"
686218,572233,2,0,0,2,0,0,81,"< 85"
686218,573262,2,0,1,1,0,0.5,91,"90-95"
686218,575929,2,1,0,2,1,1,74,"< 85"
686218,592518,2,0,0,2,0,0,86,"85-90"
686218,592663,3,0,0,3,0,0,92,"90-95"
686218,592885,2,1,0,2,1,1,97,"95-100"
686218,593428,2,0,0,2,0,0,68,"< 85"
686218,596115,2,0,0,2,0,0,94,"90-95"
686218,596146,2,0,0,2,0,0,62,"< 85"
686218,608324,3,1,0,3,2,1,84,"< 85"
686218,621493,3,2,0,3,5,2.33333333333333,72,"< 85"
686218,624431,2,0,0,2,0,0,83,"< 85"
686218,630105,2,1,0,2,2,1.5,73,"< 85"
686218,642086,2,0,0,2,0,0,82,"< 85"
686218,642215,2,0,0,2,0,0,74,"< 85"
686218,642715,5,0,1,4,0,0.2,72,"< 85"
686218,643289,2,0,0,2,0,0,71,"< 85"
686218,646240,5,1,1,4,1,0.65,108,"105-110"
686218,647304,1,0,0,1,0,0,95,"95-100"
686218,647351,2,0,0,2,0,0,65,"< 85"
686218,650333,2,1,0,2,1,1,73,"< 85"
686218,650859,2,0,1,1,0,0.5,90,"90-95"
686218,650968,2,0,0,2,0,0,67,"< 85"
686218,656305,5,0,0,5,0,0,85,"85-90"
686218,656941,2,0,1,1,0,0.5,104,"100-105"
686218,657136,2,1,0,2,2,1.5,75,"< 85"
686218,657757,2,0,0,2,0,0,75,"< 85"
686218,660162,2,1,0,2,2,1.5,99,"95-100"
686218,661388,2,1,0,2,2,1.5,76,"< 85"
686218,663368,1,1,0,1,3,4,77,"< 85"
686218,663457,2,1,0,2,1,1,73,"< 85"
686218,663647,3,0,0,3,0,0,55,"< 85"
686218,663698,2,2,0,2,2,2,82,"< 85"
686218,663728,1,0,0,1,0,0,76,"< 85"
686218,664056,2,0,1,1,0,0.5,82,"< 85"
686218,665487,2,0,0,2,0,0,106,"105-110"
686218,665833,2,0,0,2,0,0,70,"< 85"
686218,666158,4,1,1,3,2,1.16666666666667,54,"< 85"
686218,666160,6,0,0,6,0,0,80,"< 85"
686218,666176,2,0,0,2,0,0,84,"< 85"
686218,666181,1,0,0,1,0,0,79,"< 85"
686218,668227,1,1,0,1,1,2,103,"100-105"
686218,668715,5,1,0,5,3,0.8,77,"< 85"
686218,668800,2,0,0,1,0,0,89,"85-90"
686218,668804,3,1,0,3,4,1.66666666666667,75,"< 85"
686218,668930,2,0,1,1,0,0.5,76,"< 85"
686218,669016,3,0,0,3,0,0,91,"90-95"
686218,669289,1,0,0,1,0,0,59,"< 85"
686218,669326,2,1,0,2,2,1.5,57,"< 85"
686218,669357,2,1,0,2,4,2.5,93,"90-95"
686218,669369,1,0,0,1,0,0,108,"105-110"
686218,669477,2,0,0,2,0,0,97,"95-100"
686218,669707,3,0,0,3,0,0,80,"< 85"
686218,669720,5,1,1,4,1,0.65,55,"< 85"
686218,669911,2,0,0,2,0,0,85,"85-90"
686218,670623,3,1,0,3,2,1,96,"95-100"
686218,670770,3,0,0,3,0,0,86,"85-90"
686218,671056,3,0,0,3,0,0,100,"100-105"
686218,671218,5,1,0,5,1,0.4,91,"90-95"
686218,671289,6,1,1,5,1,0.533333333333333,74,"< 85"
686218,672275,2,1,0,2,1,1,59,"< 85"
686218,673237,2,0,0,2,0,0,54,"< 85"
686218,676475,2,0,0,2,0,0,90,"90-95"
686218,676694,3,1,1,2,1,1.16666666666667,72,"< 85"
686218,677594,1,0,0,1,0,0,72,"< 85"
686218,677800,2,0,0,2,0,0,88,"85-90"
686218,678662,6,1,0,6,1,0.333333333333333,80,"< 85"
686218,678882,2,0,0,2,0,0,51,"< 85"
686218,680574,4,0,0,4,0,0,65,"< 85"
686218,680776,3,1,1,2,1,1.16666666666667,97,"95-100"
686218,680977,3,1,1,2,1,1.16666666666667,103,"100-105"
686218,681082,2,0,1,1,0,0.5,90,"90-95"
686218,681351,2,0,0,2,0,0,63,"< 85"
686218,682622,5,0,0,5,0,0,80,"< 85"
686218,682653,3,2,1,2,2,2,63,"< 85"
686218,682829,5,0,0,5,0,0,91,"90-95"
686218,683734,2,0,0,2,0,0,75,"< 85"
686218,683766,2,0,0,2,0,0,67,"< 85"
686218,686555,3,2,0,2,5,3.5,83,"< 85"
686218,686668,6,1,0,6,4,0.833333333333333,63,"< 85"
686218,687263,3,0,0,3,0,0,77,"< 85"
686218,687401,1,1,0,1,1,2,80,"< 85"
686218,687462,3,0,2,1,0,0.666666666666667,85,"85-90"
686218,687478,2,1,0,2,1,1,50,"< 85"
686218,687551,2,0,0,2,0,0,79,"< 85"
686218,687597,3,0,1,2,0,0.333333333333333,70,"< 85"
686218,690022,2,1,0,2,1,1,61,"< 85"
686218,691023,2,0,0,2,0,0,70,"< 85"
686218,691026,2,0,0,2,0,0,70,"< 85"
686218,691720,5,2,0,5,5,1.4,60,"< 85"
686218,692585,4,1,0,4,1,0.5,104,"100-105"
686218,693304,2,0,0,2,0,0,63,"< 85"
686218,694192,2,1,0,2,1,1,74,"< 85"
686218,694384,3,0,1,2,0,0.333333333333333,92,"90-95"
686218,696100,6,0,0,6,0,0,89,"85-90"
686218,701350,2,0,1,1,0,0.5,99,"95-100"
686218,701358,2,0,0,2,0,0,64,"< 85"
686218,702332,1,0,0,1,0,0,70,"< 85"
686218,805249,3,1,0,3,2,1,54,"< 85"
686218,805811,3,0,0,2,0,0,52,"< 85"
686218,807799,2,0,0,2,0,0,72,"< 85"
686218,808982,5,0,0,5,0,0,88,"85-90"
686228,502671,1,1,0,1,1,2,113,"110-115"
686228,514888,1,1,0,1,2,3,134,"120+"
686228,521692,1,1,0,1,1,2,96,"95-100"
686228,572233,1,0,0,1,0,0,129,"120+"
686228,592450,1,0,0,1,0,0,125,"120+"
686228,592885,1,1,0,1,2,3,113,"110-115"
686228,595879,1,0,0,1,0,0,79,"< 85"
686228,605170,1,1,0,1,2,3,77,"< 85"
686228,624431,2,0,1,1,0,0.5,115,"115-120"
686228,641680,2,1,0,2,1,1,75,"< 85"
686228,642133,1,0,0,1,0,0,106,"105-110"
686228,643289,1,0,0,1,0,0,128,"120+"
686228,661388,1,1,0,1,4,5,120,"120+"
686228,663647,2,0,0,2,0,0,82,"< 85"
686228,663697,1,0,0,1,0,0,78,"< 85"
686228,664238,1,0,0,1,0,0,100,"100-105"
686228,664728,1,0,0,1,0,0,79,"< 85"
686228,666158,1,1,0,1,1,2,86,"85-90"
686228,666160,1,0,0,1,0,0,125,"120+"
686228,666211,1,1,0,1,1,2,98,"95-100"
686228,666969,1,0,0,1,0,0,96,"95-100"
686228,668715,1,1,0,1,4,5,110,"110-115"
686228,669224,1,0,0,1,0,0,95,"95-100"
686228,669394,1,0,0,1,0,0,97,"95-100"
686228,669720,1,1,0,1,1,2,94,"90-95"
686228,670231,1,0,0,1,0,0,91,"90-95"
686228,672724,1,0,0,1,0,0,106,"105-110"
686228,673237,1,0,0,1,0,0,85,"85-90"
686228,673962,2,0,1,1,0,0.5,99,"95-100"
686228,676801,2,1,0,2,1,1,89,"85-90"
686228,677649,2,0,1,1,0,0.5,102,"100-105"
686228,677951,1,1,0,1,2,3,122,"120+"
686228,678009,1,0,0,1,0,0,67,"< 85"
686228,678662,1,1,0,1,1,2,109,"105-110"
686228,679845,1,0,0,1,0,0,99,"95-100"
686228,680574,2,1,0,2,1,1,119,"115-120"
686228,682657,1,1,0,1,2,3,50,"< 85"
686228,683011,1,0,0,1,0,0,112,"110-115"
686228,683734,1,0,0,1,0,0,89,"85-90"
686228,686469,1,0,0,1,0,0,117,"115-120"
686228,687597,1,0,0,1,0,0,92,"90-95"
686228,690993,1,0,0,1,0,0,98,"95-100"
686228,691176,1,0,0,1,0,0,88,"85-90"
686228,694671,1,0,0,1,0,0,107,"105-110"
686228,695506,1,0,0,1,0,0,88,"85-90"
686228,696030,1,1,0,1,1,2,73,"< 85"
686228,696100,2,0,0,2,0,0,113,"110-115"
686228,700932,1,0,0,1,0,0,93,"90-95"
686228,701358,1,0,0,1,0,0,112,"110-115"
686228,702332,1,0,0,1,0,0,115,"115-120"
686563,457705,3,0,0,3,0,0,79,"< 85"
686563,467793,3,0,1,2,0,0.333333333333333,90,"90-95"
686563,502054,3,0,0,3,0,0,88,"85-90"
686563,502671,3,1,0,3,1,0.666666666666667,93,"90-95"
686563,514888,3,1,0,3,1,0.666666666666667,100,"100-105"
686563,519317,2,0,0,2,0,0,94,"90-95"
686563,521692,3,0,0,3,0,0,96,"95-100"
686563,527038,2,1,0,2,1,1,94,"90-95"
686563,545361,2,0,0,2,0,0,96,"95-100"
686563,547180,3,1,0,3,1,0.666666666666667,150,"120+"
686563,553993,1,0,0,1,0,0,106,"105-110"
686563,570482,5,1,0,5,1,0.4,98,"95-100"
686563,571912,3,1,0,3,1,0.666666666666667,107,"105-110"
686563,572233,3,1,0,3,2,1,99,"95-100"
686563,573262,2,0,0,2,0,0,100,"100-105"
686563,592206,3,0,1,2,0,0.333333333333333,107,"105-110"
686563,592450,2,1,0,2,4,2.5,106,"105-110"
686563,592663,3,1,0,3,1,0.666666666666667,99,"95-100"
686563,593871,1,0,0,1,0,0,95,"95-100"
686563,595879,3,0,0,3,0,0,79,"< 85"
686563,596019,4,1,0,4,2,0.75,109,"105-110"
686563,596115,3,2,0,3,2,1.33333333333333,110,"110-115"
686563,596146,3,0,0,3,0,0,111,"110-115"
686563,606115,2,0,0,2,0,0,77,"< 85"
686563,607043,3,1,0,3,1,0.666666666666667,131,"120+"
686563,607208,3,2,0,3,3,1.66666666666667,103,"100-105"
686563,608070,5,1,0,5,4,1,129,"120+"
686563,608324,3,0,2,1,0,0.666666666666667,79,"< 85"
686563,608348,2,0,0,2,0,0,92,"90-95"
686563,608701,3,1,0,3,4,1.66666666666667,72,"< 85"
686563,609280,6,2,0,6,4,1,71,"< 85"
686563,621020,2,0,0,2,0,0,87,"85-90"
686563,621028,2,0,0,2,0,0,71,"< 85"
686563,621493,3,2,0,3,2,1.33333333333333,95,"95-100"
686563,624413,3,1,0,3,4,1.66666666666667,90,"90-95"
686563,624415,3,1,0,3,1,0.666666666666667,93,"90-95"
686563,624585,2,0,1,1,0,0.5,77,"< 85"
686563,640902,3,0,1,2,0,0.333333333333333,101,"100-105"
686563,641355,2,1,0,2,1,1,94,"90-95"
686563,641487,1,1,0,1,1,2,105,"105-110"
686563,641857,5,1,1,4,1,0.65,85,"85-90"
686563,642715,2,0,1,1,0,0.5,99,"95-100"
686563,642731,3,0,0,3,0,0,81,"< 85"
686563,643376,2,0,0,2,0,0,108,"105-110"
686563,643396,2,1,0,2,2,1.5,85,"85-90"
686563,643446,3,1,0,3,1,0.666666666666667,106,"105-110"
686563,646240,5,0,2,3,0,0.4,92,"90-95"
686563,647304,2,1,0,1,4,5,107,"105-110"
686563,649966,6,1,0,6,4,0.833333333333333,91,"90-95"
686563,650402,2,1,0,2,1,1,88,"85-90"
686563,650490,3,1,0,3,4,1.66666666666667,90,"90-95"
686563,650859,2,1,0,2,1,1,96,"95-100"
686563,656716,4,1,1,3,1,0.833333333333333,114,"110-115"
686563,656941,3,1,1,2,4,2.66666666666667,148,"120+"
686563,660162,2,0,1,1,0,0.5,120,"120+"
686563,660644,2,1,0,2,1,1,108,"105-110"
686563,663538,2,0,0,2,0,0,92,"90-95"
686563,663616,2,1,0,2,1,1,104,"100-105"
686563,663647,3,0,0,3,0,0,68,"< 85"
686563,663656,3,0,0,3,0,0,101,"100-105"
686563,663698,3,1,0,3,1,0.666666666666667,66,"< 85"
686563,663728,2,1,1,1,1,2,121,"120+"
686563,663757,2,0,1,1,0,0.5,99,"95-100"
686563,663886,3,0,0,3,0,0,83,"< 85"
686563,663898,3,1,0,3,1,0.666666666666667,70,"< 85"
686563,663968,2,1,0,2,2,1.5,125,"120+"
686563,664728,2,0,0,2,0,0,80,"< 85"
686563,664913,1,0,0,1,0,0,120,"120+"
686563,665019,1,0,0,1,0,0,139,"120+"
686563,665161,3,1,0,3,1,0.666666666666667,93,"90-95"
686563,665742,3,0,0,3,0,0,150,"120+"
686563,665833,3,2,0,3,2,1.33333333333333,121,"120+"
686563,665862,3,1,0,3,2,1,116,"115-120"
686563,665966,3,0,0,3,0,0,92,"90-95"
686563,666018,3,2,0,3,3,1.66666666666667,110,"110-115"
686563,666134,6,1,0,6,3,0.666666666666667,95,"95-100"
686563,666139,2,0,0,2,0,0,86,"85-90"
686563,666158,3,0,0,3,0,0,99,"95-100"
686563,666160,3,1,0,3,2,1,130,"120+"
686563,666176,2,1,1,1,1,2,101,"100-105"
686563,666181,1,1,0,1,1,2,102,"100-105"
686563,666310,5,1,1,4,1,0.65,126,"120+"
686563,667670,4,2,0,4,3,1.25,93,"90-95"
686563,668227,2,0,1,1,0,0.5,100,"100-105"
686563,668709,5,2,0,5,4,1.2,91,"90-95"
686563,668715,3,1,0,3,2,1,88,"85-90"
686563,668804,3,1,0,3,2,1,88,"85-90"
686563,668885,2,1,1,1,1,2,75,"< 85"
686563,668901,3,1,0,3,1,0.666666666666667,69,"< 85"
686563,668904,1,0,0,1,0,0,90,"90-95"
686563,669016,3,2,0,3,6,2.66666666666667,106,"105-110"
686563,669127,2,0,1,1,0,0.5,101,"100-105"
686563,669234,3,0,1,2,0,0.333333333333333,89,"85-90"
686563,669289,2,0,0,2,0,0,82,"< 85"
686563,669720,3,0,0,3,0,0,68,"< 85"
686563,669911,3,1,1,2,1,1.16666666666667,120,"120+"
686563,670541,3,0,0,3,0,0,92,"90-95"
686563,670623,3,1,0,3,1,0.666666666666667,106,"105-110"
686563,670764,2,0,1,1,0,0.5,91,"90-95"
686563,671213,3,0,0,3,0,0,105,"105-110"
686563,671218,2,1,0,2,1,1,98,"95-100"
686563,671221,3,1,0,3,1,0.666666666666667,98,"95-100"
686563,671289,3,2,0,3,3,1.66666666666667,113,"110-115"
686563,671732,2,0,0,2,0,0,115,"115-120"
686563,672275,1,1,0,1,2,3,116,"115-120"
686563,672580,3,2,0,3,3,1.66666666666667,108,"105-110"
686563,672761,1,1,0,1,4,5,111,"110-115"
686563,673237,3,2,0,3,3,1.66666666666667,79,"< 85"
686563,673548,2,0,0,2,0,0,100,"100-105"
686563,676609,2,0,0,2,0,0,84,"< 85"
686563,676694,3,2,0,3,2,1.33333333333333,84,"< 85"
686563,677587,5,1,1,4,2,0.9,126,"120+"
686563,677594,2,1,0,2,4,2.5,106,"105-110"
686563,677800,3,0,1,2,0,0.333333333333333,110,"110-115"
686563,677951,3,1,0,3,4,1.66666666666667,79,"< 85"
686563,678009,2,0,1,1,0,0.5,116,"115-120"
686563,678877,3,1,0,3,1,0.666666666666667,50,"< 85"
686563,680474,1,0,0,1,0,0,101,"100-105"
686563,680574,2,1,0,2,2,1.5,88,"85-90"
686563,680757,6,4,1,5,7,2.23333333333333,115,"115-120"
686563,680776,3,1,0,3,2,1,102,"100-105"
686563,680777,1,0,0,1,0,0,82,"< 85"
686563,680837,2,1,0,2,1,1,128,"120+"
686563,681082,2,0,0,2,0,0,114,"110-115"
686563,681351,2,0,0,2,0,0,92,"90-95"
686563,681481,4,2,0,4,8,2.5,121,"120+"
686563,681546,2,0,0,2,0,0,75,"< 85"
686563,682177,5,0,0,4,0,0,85,"85-90"
686563,682626,3,0,1,1,0,0.5,95,"95-100"
686563,682657,2,0,0,2,0,0,96,"95-100"
686563,682829,2,1,0,2,1,1,119,"115-120"
686563,682985,4,1,0,4,1,0.5,150,"120+"
686563,683011,2,1,0,2,2,1.5,82,"< 85"
686563,683083,1,0,0,1,0,0,94,"90-95"
686563,683146,3,2,0,3,2,1.33333333333333,131,"120+"
686563,683737,2,1,0,2,1,1,150,"120+"
686563,686469,3,2,0,3,2,1.33333333333333,117,"115-120"
686563,686681,3,1,0,3,1,0.666666666666667,90,"90-95"
686563,687462,3,0,0,3,0,0,103,"100-105"
686563,687597,3,1,0,3,1,0.666666666666667,87,"85-90"
686563,690987,1,0,0,1,0,0,123,"120+"
686563,690993,4,0,2,2,0,0.5,120,"120+"
686563,691016,5,0,1,4,0,0.2,112,"110-115"
686563,691406,3,1,0,2,4,2.5,95,"95-100"
686563,691718,3,2,0,3,5,2.33333333333333,150,"120+"
686563,691777,2,0,1,1,0,0.5,78,"< 85"
686563,691781,1,0,0,1,0,0,80,"< 85"
686563,692225,3,2,0,3,2,1.33333333333333,65,"< 85"
686563,692585,2,1,0,2,1,1,93,"90-95"
686563,693304,3,0,0,3,0,0,75,"< 85"
686563,693307,4,1,0,3,4,1.66666666666667,84,"< 85"
686563,694208,2,0,0,2,0,0,117,"115-120"
686563,694384,3,0,0,3,0,0,110,"110-115"
686563,696100,3,1,0,3,2,1,104,"100-105"
686563,700242,2,0,0,2,0,0,77,"< 85"
686563,700250,2,1,0,2,3,2,137,"120+"
686563,700932,6,1,1,5,4,1.13333333333333,105,"105-110"
686563,701358,3,0,0,3,0,0,84,"< 85"
686563,701762,4,1,0,4,1,0.5,150,"120+"
686563,702284,1,0,0,1,0,0,111,"110-115"
686563,802415,3,2,0,3,2,1.33333333333333,127,"120+"
686563,805249,3,0,0,3,0,0,81,"< 85"
686563,805779,3,0,0,3,0,0,88,"85-90"
686563,807712,2,2,0,2,2,2,95,"95-100"
686563,808982,1,0,0,1,0,0,116,"115-120"
686580,521692,1,0,0,1,0,0,67,"< 85"
686580,543309,1,0,0,1,0,0,75,"< 85"
686580,543760,2,0,0,2,0,0,85,"85-90"
686580,543877,1,0,0,1,0,0,77,"< 85"
686580,571448,1,0,0,1,0,0,93,"90-95"
686580,572191,1,0,0,1,0,0,55,"< 85"
686580,592626,2,0,0,2,0,0,70,"< 85"
686580,595879,1,0,0,1,0,0,58,"< 85"
686580,596019,2,0,0,2,0,0,66,"< 85"
686580,602104,2,2,0,2,2,2,73,"< 85"
686580,606466,1,0,0,1,0,0,82,"< 85"
686580,607043,2,0,0,2,0,0,85,"85-90"
686580,608070,1,0,0,1,0,0,87,"85-90"
686580,621043,1,1,0,1,1,2,74,"< 85"
686580,623993,2,0,0,2,0,0,55,"< 85"
686580,624413,2,0,0,2,0,0,95,"95-100"
686580,624415,1,0,0,1,0,0,58,"< 85"
686580,641933,1,1,0,1,1,2,92,"90-95"
686580,642136,1,0,0,1,0,0,56,"< 85"
686580,643217,1,0,0,1,0,0,75,"< 85"
686580,643396,1,0,0,1,0,0,74,"< 85"
686580,650402,1,0,0,1,0,0,89,"85-90"
686580,650490,1,1,0,1,1,2,53,"< 85"
686580,656775,3,0,1,2,0,0.333333333333333,66,"< 85"
686580,656811,1,1,0,1,1,2,81,"< 85"
686580,661388,1,0,0,1,0,0,76,"< 85"
686580,663616,1,1,0,1,1,2,58,"< 85"
686580,663624,2,1,0,2,1,1,73,"< 85"
686580,664056,1,1,0,1,2,3,79,"< 85"
686580,664770,3,1,0,3,1,0.666666666666667,71,"< 85"
686580,665019,1,0,0,1,0,0,73,"< 85"
686580,665155,1,0,0,1,0,0,78,"< 85"
686580,665489,1,1,0,1,4,5,98,"95-100"
686580,665742,2,0,0,2,0,0,73,"< 85"
686580,665833,1,1,0,1,1,2,61,"< 85"
686580,666182,2,1,0,2,2,1.5,110,"110-115"
686580,666185,2,0,1,1,0,0.5,71,"< 85"
686580,666624,1,0,0,1,0,0,50,"< 85"
686580,666969,1,0,0,1,0,0,63,"< 85"
686580,667670,3,1,0,3,2,1,83,"< 85"
686580,668804,1,0,0,1,0,0,56,"< 85"
686580,668930,1,0,0,1,0,0,85,"85-90"
686580,668939,1,0,0,1,0,0,74,"< 85"
686580,669127,4,0,0,4,0,0,98,"95-100"
686580,669707,2,0,1,1,0,0.5,50,"< 85"
686580,671732,2,1,1,1,1,2,74,"< 85"
686580,672386,3,1,0,3,1,0.666666666666667,82,"< 85"
686580,672515,1,0,0,1,0,0,90,"90-95"
686580,672580,1,0,0,1,0,0,87,"85-90"
686580,672695,1,1,0,1,1,2,91,"90-95"
686580,672744,1,1,0,1,4,5,90,"90-95"
686580,673962,2,0,0,2,0,0,59,"< 85"
686580,676044,1,0,0,1,0,0,58,"< 85"
686580,676391,2,0,0,2,0,0,67,"< 85"
686580,676475,1,0,0,1,0,0,68,"< 85"
686580,676609,1,0,0,1,0,0,76,"< 85"
686580,677008,3,1,0,3,1,0.666666666666667,78,"< 85"
686580,677587,1,0,0,1,0,0,69,"< 85"
686580,677592,1,0,0,1,0,0,71,"< 85"
686580,678246,3,0,0,3,0,0,71,"< 85"
686580,678489,1,1,0,1,1,2,50,"< 85"
686580,678877,1,1,0,1,1,2,50,"< 85"
686580,679529,1,0,0,1,0,0,50,"< 85"
686580,680474,1,0,0,1,0,0,67,"< 85"
686580,680869,1,1,0,1,1,2,50,"< 85"
